Timestamp,Evaluator ID,Example ID,Utterances,Is the utterance fluent? [(a)],Is the utterance fluent? [(b)],Is the utterance fluent? [(c)],Is the utterance fluent? [(d)],Utterances,Please identify ALL function(s) the utterance serves. [(a)],Please identify ALL function(s) the utterance serves. [(b)],Please identify ALL function(s) the utterance serves. [(c)],Please identify ALL function(s) the utterance serves. [(d)],Utterances,"How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(a)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(b)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(c)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(d)]",Utterances,"If the utterance is an instruction, is it clear how to execute it in the current game state? [(a)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(b)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(c)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(d)]",Utterances,Is the information that the utterance provides about the task correct? [(a)],Is the information that the utterance provides about the task correct? [(b)],Is the information that the utterance provides about the task correct? [(c)],Is the information that the utterance provides about the task correct? [(d)]
5/18/2019 6:11:16,39,9,"(a) place 1 orange block on top of that

(b) okay now place a blue block on top of that

(c) make the back of the blue lettere E line up with the tips of the orange letter E.

(d) place a red block on top of that",Yes,Yes,Somewhat,Yes,"(a) place 1 orange block on top of that

(b) okay now place a blue block on top of that

(c) make the back of the blue lettere E line up with the tips of the orange letter E.

(d) place a red block on top of that",Instruct B,Instruct B,"Instruct B, Correct B's actions or plans",Instruct B,"(a) place 1 orange block on top of that

(b) okay now place a blue block on top of that

(c) make the back of the blue lettere E line up with the tips of the orange letter E.

(d) place a red block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place 1 orange block on top of that

(b) okay now place a blue block on top of that

(c) make the back of the blue lettere E line up with the tips of the orange letter E.

(d) place a red block on top of that",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) place 1 orange block on top of that

(b) okay now place a blue block on top of that

(c) make the back of the blue lettere E line up with the tips of the orange letter E.

(d) place a red block on top of that",Incorrect,Incorrect,Fully correct,Incorrect
5/18/2019 6:11:47,1,9,"(a) place 1 orange block on top of that

(b) okay now place a blue block on top of that

(c) make the back of the blue lettere E line up with the tips of the orange letter E.

(d) place a red block on top of that",Yes,Yes,Yes,Yes,"(a) place 1 orange block on top of that

(b) okay now place a blue block on top of that

(c) make the back of the blue lettere E line up with the tips of the orange letter E.

(d) place a red block on top of that",Instruct B,"Instruct B, Confirm B's actions or plans","Instruct B, Clarify or correct A's descriptions or instructions",Instruct B,"(a) place 1 orange block on top of that

(b) okay now place a blue block on top of that

(c) make the back of the blue lettere E line up with the tips of the orange letter E.

(d) place a red block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place 1 orange block on top of that

(b) okay now place a blue block on top of that

(c) make the back of the blue lettere E line up with the tips of the orange letter E.

(d) place a red block on top of that",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) place 1 orange block on top of that

(b) okay now place a blue block on top of that

(c) make the back of the blue lettere E line up with the tips of the orange letter E.

(d) place a red block on top of that",Incorrect,Incorrect,Fully correct,Incorrect
5/18/2019 6:14:37,39,64,"(a) place a blue block to the right of the one you just put down

(b) place a red block in front of

(c) place a red block on top of that

(d) 3 blue blocks",Yes,Somewhat,Yes,Yes,"(a) place a blue block to the right of the one you just put down

(b) place a red block in front of

(c) place a red block on top of that

(d) 3 blue blocks",Instruct B,Instruct B,Instruct B,Clarify or correct A's descriptions or instructions,"(a) place a blue block to the right of the one you just put down

(b) place a red block in front of

(c) place a red block on top of that

(d) 3 blue blocks",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a blue block to the right of the one you just put down

(b) place a red block in front of

(c) place a red block on top of that

(d) 3 blue blocks",Completely unclear or impossible,Somewhat unclear,Somewhat unclear,N/A,"(a) place a blue block to the right of the one you just put down

(b) place a red block in front of

(c) place a red block on top of that

(d) 3 blue blocks",N/A,Fully correct,Fully correct,Fully correct
5/18/2019 6:14:42,1,64,"(a) place a blue block to the right of the one you just put down

(b) place a red block in front of

(c) place a red block on top of that

(d) 3 blue blocks",Yes,Somewhat,Yes,Yes,"(a) place a blue block to the right of the one you just put down

(b) place a red block in front of

(c) place a red block on top of that

(d) 3 blue blocks",Instruct B,Instruct B,Instruct B,Instruct B,"(a) place a blue block to the right of the one you just put down

(b) place a red block in front of

(c) place a red block on top of that

(d) 3 blue blocks",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a blue block to the right of the one you just put down

(b) place a red block in front of

(c) place a red block on top of that

(d) 3 blue blocks",Completely unclear or impossible,Somewhat unclear,Completely unclear or impossible,Somewhat unclear,"(a) place a blue block to the right of the one you just put down

(b) place a red block in front of

(c) place a red block on top of that

(d) 3 blue blocks",N/A,Fully correct,N/A,Fully correct
5/18/2019 6:16:34,39,36,"(a) so the body is a red 3 x 3 square

(b) ok then put a red block on top of that

(c) then put a red block on top of that

(d) ok then put a red block on top of that",Yes,Yes,Yes,Yes,"(a) so the body is a red 3 x 3 square

(b) ok then put a red block on top of that

(c) then put a red block on top of that

(d) ok then put a red block on top of that","Instruct B, Describe Target",Instruct B,Instruct B,Instruct B,"(a) so the body is a red 3 x 3 square

(b) ok then put a red block on top of that

(c) then put a red block on top of that

(d) ok then put a red block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) so the body is a red 3 x 3 square

(b) ok then put a red block on top of that

(c) then put a red block on top of that

(d) ok then put a red block on top of that",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) so the body is a red 3 x 3 square

(b) ok then put a red block on top of that

(c) then put a red block on top of that

(d) ok then put a red block on top of that",Fully correct,Fully correct,Fully correct,Fully correct
5/18/2019 6:16:35,1,36,"(a) so the body is a red 3 x 3 square

(b) ok then put a red block on top of that

(c) then put a red block on top of that

(d) ok then put a red block on top of that",Yes,Yes,Yes,Yes,"(a) so the body is a red 3 x 3 square

(b) ok then put a red block on top of that

(c) then put a red block on top of that

(d) ok then put a red block on top of that","Instruct B, Describe Target","Instruct B, Confirm B's actions or plans",Instruct B,"Instruct B, Confirm B's actions or plans","(a) so the body is a red 3 x 3 square

(b) ok then put a red block on top of that

(c) then put a red block on top of that

(d) ok then put a red block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) so the body is a red 3 x 3 square

(b) ok then put a red block on top of that

(c) then put a red block on top of that

(d) ok then put a red block on top of that",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) so the body is a red 3 x 3 square

(b) ok then put a red block on top of that

(c) then put a red block on top of that

(d) ok then put a red block on top of that",Fully correct,Fully correct,Fully correct,Fully correct
5/18/2019 6:19:02,39,1,"(a) cool! now a yellow block on top of the middle of the purple row

(b) perfect! :)

(c) cool, now a yellow block to the left of that one

(d) on the right side of the orange block, place a purple block on the ground",Yes,Yes,Yes,Yes,"(a) cool! now a yellow block on top of the middle of the purple row

(b) perfect! :)

(c) cool, now a yellow block to the left of that one

(d) on the right side of the orange block, place a purple block on the ground","Instruct B, Confirm B's actions or plans",Confirm B's actions or plans,"Instruct B, Confirm B's actions or plans",Instruct B,"(a) cool! now a yellow block on top of the middle of the purple row

(b) perfect! :)

(c) cool, now a yellow block to the left of that one

(d) on the right side of the orange block, place a purple block on the ground",Appropriate,Appropriate,Appropriate,Appropriate,"(a) cool! now a yellow block on top of the middle of the purple row

(b) perfect! :)

(c) cool, now a yellow block to the left of that one

(d) on the right side of the orange block, place a purple block on the ground",Perfectly clear,N/A,Somewhat unclear,Perfectly clear,"(a) cool! now a yellow block on top of the middle of the purple row

(b) perfect! :)

(c) cool, now a yellow block to the left of that one

(d) on the right side of the orange block, place a purple block on the ground",Fully correct,Fully correct,Partially correct,Incorrect
5/18/2019 6:20:16,1,1,"(a) cool! now a yellow block on top of the middle of the purple row

(b) perfect! :)

(c) cool, now a yellow block to the left of that one

(d) on the right side of the orange block, place a purple block on the ground",Yes,Yes,Yes,Yes,"(a) cool! now a yellow block on top of the middle of the purple row

(b) perfect! :)

(c) cool, now a yellow block to the left of that one

(d) on the right side of the orange block, place a purple block on the ground","Instruct B, Confirm B's actions or plans",Confirm B's actions or plans,"Instruct B, Confirm B's actions or plans",Instruct B,"(a) cool! now a yellow block on top of the middle of the purple row

(b) perfect! :)

(c) cool, now a yellow block to the left of that one

(d) on the right side of the orange block, place a purple block on the ground",Appropriate,Appropriate,Appropriate,Appropriate,"(a) cool! now a yellow block on top of the middle of the purple row

(b) perfect! :)

(c) cool, now a yellow block to the left of that one

(d) on the right side of the orange block, place a purple block on the ground",Perfectly clear,N/A,Completely unclear or impossible,Perfectly clear,"(a) cool! now a yellow block on top of the middle of the purple row

(b) perfect! :)

(c) cool, now a yellow block to the left of that one

(d) on the right side of the orange block, place a purple block on the ground",Partially correct,Partially correct,N/A,Incorrect
5/18/2019 6:22:32,39,31,"(a) sorry facing from the orange to the green

(b) on the right side of the orange block, place a red block

(c) place a green block on top of that

(d) place a blue block to the left of that one",Yes,Yes,Yes,Yes,"(a) sorry facing from the orange to the green

(b) on the right side of the orange block, place a red block

(c) place a green block on top of that

(d) place a blue block to the left of that one","Answer question, Clarify or correct A's descriptions or instructions",Instruct B,Instruct B,Instruct B,"(a) sorry facing from the orange to the green

(b) on the right side of the orange block, place a red block

(c) place a green block on top of that

(d) place a blue block to the left of that one",Appropriate,Maybe/partially appropriate,Maybe/partially appropriate,Maybe/partially appropriate,"(a) sorry facing from the orange to the green

(b) on the right side of the orange block, place a red block

(c) place a green block on top of that

(d) place a blue block to the left of that one",N/A,Somewhat unclear,Perfectly clear,Perfectly clear,"(a) sorry facing from the orange to the green

(b) on the right side of the orange block, place a red block

(c) place a green block on top of that

(d) place a blue block to the left of that one",Fully correct,Partially correct,Incorrect,Incorrect
5/18/2019 6:24:06,1,31,"(a) sorry facing from the orange to the green

(b) on the right side of the orange block, place a red block

(c) place a green block on top of that

(d) place a blue block to the left of that one",Yes,Yes,Yes,Yes,"(a) sorry facing from the orange to the green

(b) on the right side of the orange block, place a red block

(c) place a green block on top of that

(d) place a blue block to the left of that one","Instruct B, Clarify or correct A's descriptions or instructions",Instruct B,Instruct B,Instruct B,"(a) sorry facing from the orange to the green

(b) on the right side of the orange block, place a red block

(c) place a green block on top of that

(d) place a blue block to the left of that one",Appropriate,Maybe/partially appropriate,Maybe/partially appropriate,Maybe/partially appropriate,"(a) sorry facing from the orange to the green

(b) on the right side of the orange block, place a red block

(c) place a green block on top of that

(d) place a blue block to the left of that one",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) sorry facing from the orange to the green

(b) on the right side of the orange block, place a red block

(c) place a green block on top of that

(d) place a blue block to the left of that one",Fully correct,Partially correct,Incorrect,Incorrect
5/18/2019 6:26:04,39,98,"(a) now place a yellow block on top of that

(b) place a green block on top of that

(c) it's just that diagonal

(d) we're going to make a 3 x 3 square",Yes,Yes,Yes,Yes,"(a) now place a yellow block on top of that

(b) place a green block on top of that

(c) it's just that diagonal

(d) we're going to make a 3 x 3 square",Instruct B,Instruct B,Clarify or correct A's descriptions or instructions,Describe Target,"(a) now place a yellow block on top of that

(b) place a green block on top of that

(c) it's just that diagonal

(d) we're going to make a 3 x 3 square",Appropriate,Appropriate,Appropriate,Appropriate,"(a) now place a yellow block on top of that

(b) place a green block on top of that

(c) it's just that diagonal

(d) we're going to make a 3 x 3 square",Somewhat unclear,Somewhat unclear,N/A,N/A,"(a) now place a yellow block on top of that

(b) place a green block on top of that

(c) it's just that diagonal

(d) we're going to make a 3 x 3 square",Partially correct,Incorrect,Fully correct,Incorrect
5/18/2019 6:26:35,1,98,"(a) now place a yellow block on top of that

(b) place a green block on top of that

(c) it's just that diagonal

(d) we're going to make a 3 x 3 square",Yes,Yes,Yes,Yes,"(a) now place a yellow block on top of that

(b) place a green block on top of that

(c) it's just that diagonal

(d) we're going to make a 3 x 3 square",Instruct B,Instruct B,"Instruct B, Clarify or correct A's descriptions or instructions",Instruct B,"(a) now place a yellow block on top of that

(b) place a green block on top of that

(c) it's just that diagonal

(d) we're going to make a 3 x 3 square",Appropriate,Appropriate,Appropriate,Appropriate,"(a) now place a yellow block on top of that

(b) place a green block on top of that

(c) it's just that diagonal

(d) we're going to make a 3 x 3 square",Somewhat unclear,Somewhat unclear,Somewhat unclear,Somewhat unclear,"(a) now place a yellow block on top of that

(b) place a green block on top of that

(c) it's just that diagonal

(d) we're going to make a 3 x 3 square",Partially correct,Incorrect,Fully correct,Incorrect
